-100050253 13 12 65.00 109.00 65.00 73.80 11 73.80 100.20 1 100.20 109.00 1	
-100050261 4 0 23.00 27.00	
-100050277 2 7 169.00 230.00	
-100050299 3 0 68.00 128.00	
-100050302 2 0 600.00 600.00	
-100050333 2 0 35.00 38.00	
-100050362 14 0 288.00 348.00 288.00 300.00 1 300.00 336.00 1 336.00 348.00 12	
-100050385 2 0 26.00 28.00	
-100050392 28 0 165.00 458.00 165.00 223.60 10 223.60 399.40 17 399.40 458.00 1	
-100050393 9 17 50.00 60.00 50.00 52.00 0 52.00 58.00 6 58.00 60.00 3	
-100050402 4 2 18.00 18.00	
-100050434 9 0 128.00 1295.00 128.00 361.40 6 361.40 1061.60 1 1061.60 1295.00 2	
-100050448 2 0 185.00 259.00	
-100050450 2 1 420.00 420.00	
-100050463 2 13 920.00 930.00	
-100050476 46 3 21.00 45.70 21.00 25.94 29 25.94 40.76 13 40.76 45.70 4	
-100050478 9 6 338.00 571.00 338.00 384.60 3 384.60 524.40 4 524.40 571.00 2	
-100050502 2 0 1380.00 1389.00	
-100050512 3 0 90.00 96.00	
-100050515 2 0 68.00 75.00	
-100050524 2 0 25.00 28.00	
-100050527 2 0 16.00 18.00	
-100050548 2 1 28.80 32.80	
-100050568 2 1 21.50 21.50	
-100050572 4 0 0.30 5.30	
-100050580 25 58 0.50 1.50 0.50 0.70 6 0.70 1.30 18 1.30 1.50 1	
-100050592 2 1 128.00 128.00	
-100050597 2 0 305.00 305.00	
-100050632 18 0 298.00 398.00 298.00 318.00 17 318.00 378.00 0 378.00 398.00 1	
-100050645 2 2 26.00 26.00	
-100050647 2 10 108.00 369.00	
-100050663 2 0 110.00 119.00	
-100050665 19 0 32.50 55.35 32.50 37.07 15 37.07 50.78 3 50.78 55.35 1	
-100050676 5 58 3.50 12.50 3.50 5.30 4 5.30 10.70 0 10.70 12.50 1	
-100050679 2 1 298.00 328.00	
-100050686 2 0 2.00 2.00	
-100050703 2 0 265.00 660.10	
-100050705 3 0 335.00 569.00	
-100050717 2 3 129.00 158.00	
-100050721 2 0 5.00 5.00	
-100050744 2 0 111.00 111.00	
-100050747 21 0 21.00 42.00 21.00 25.20 14 25.20 37.80 4 37.80 42.00 3	
-100050776 3 0 99.00 185.00	
-100050792 3 0 698.00 988.00	
-100050803 2 0 19.80 19.80	
-100050807 3 0 25.00 34.90	
-100050824 2 0 2.00 2.50	
-100050832 2 0 2.20 2.20	
-100050848 2 0 80.00 82.00	
-100050870 2 0 128.00 148.00	
-100050874 6 0 108.00 175.00 108.00 121.40 1 121.40 161.60 0 161.60 175.00 5	
-100050880 2 0 3760.00 3778.00	
-100050899 2 4 0.80 1.00	
-100050917 2 0 47.00 47.00	
-100050920 2 0 1.85 1.90	
-100050952 10 0 138.00 253.00 138.00 161.00 3 161.00 230.00 6 230.00 253.00 1	
-100050953 34 0 31.50 172.00 31.50 59.60 31 59.60 143.90 2 143.90 172.00 1	
-100050961 13 22 1.79 9.90 1.79 3.41 9 3.41 8.28 3 8.28 9.90 1	
-100050978 21 0 24.00 58.50 24.00 30.90 3 30.90 51.60 10 51.60 58.50 8	
-100050997 3 0 199.00 199.00	
-100051026 2 0 7586.00 7688.00	
-100051034 2 0 6689.00 6689.00	
-100051059 2 0 89.10 198.00	
-100051093 3 0 65.00 78.00	
-100051104 7 0 2.60 29.16 2.60 7.91 5 7.91 23.85 1 23.85 29.16 1	
-100051113 10 3 268.00 459.00 268.00 306.20 6 306.20 420.80 1 420.80 459.00 3	
-100051121 8 0 99.00 171.00 99.00 113.40 2 113.40 156.60 4 156.60 171.00 2	
-100051128 3 5 1785.00 1980.00	
-100051131 3 0 11.90 11.90	
-100051145 2 0 598.00 648.00	
-100051147 3 0 59.00 59.00	
-100051155 4 0 3734.00 3734.00	
-100051157 3 1 28.30 28.30	
-100051161 167 2 51.00 799.00 51.00 200.60 159 200.60 649.40 7 649.40 799.00 1	
-100051191 2 0 42.00 125.00	
-100051207 52 14 248.00 997.00 248.00 397.80 35 397.80 847.20 16 847.20 997.00 1	
-100051241 2 0 239.00 379.00	
-100051242 2 5 3.69 3.69	
-100051262 2 5 7.50 7.80	
-100051299 2 0 0.90 0.90	
-100051314 3 0 850.00 1380.00	
-100051326 2 0 98.00 139.00	
-100051339 4 1 489.00 648.00	
-100051365 2 0 4.00 4.00	
-100051384 2 0 358.00 658.00	
-100051446 11 4 90.00 185.00 90.00 109.00 5 109.00 166.00 5 166.00 185.00 1	
-100051452 2 2 455.00 455.00	
-100051470 2 0 14.00 18.00	
-100051482 10 0 249.00 299.00 249.00 259.00 1 259.00 289.00 8 289.00 299.00 1	
-100051508 38 0 420.00 1260.00 420.00 588.00 36 588.00 1092.00 1 1092.00 1260.00 1	
-100051509 10 3 247.00 378.00 247.00 273.20 6 273.20 351.80 3 351.80 378.00 1	
-100051511 2 0 4.58 5.98	
-100051524 2 0 2100.00 2100.00	
-100051556 2 0 158.00 158.00	
-100051559 3 2 1.00 2.50	
-100051565 3 2 289.00 718.00	
-100051573 2 0 36.00 36.00	
-100051588 3 0 298.00 316.00	
-100051592 4 0 109.00 296.00	
-100051597 4 0 108.00 108.00	
-100051614 8 1 60.00 128.00 60.00 73.60 1 73.60 114.40 6 114.40 128.00 1	
-100051622 9 0 25.00 128.00 25.00 45.60 4 45.60 107.40 2 107.40 128.00 3	
-100051643 2 0 288.00 288.00	
-100051657 2 0 169.00 2281.50	
-100051676 6 1 69.00 118.00 69.00 78.80 1 78.80 108.20 3 108.20 118.00 2	
-100051681 2 0 1450.00 1580.00	
-100051689 2 0 228.00 228.00	
-100051695 2 0 69.00 102.00	
-100051701 2 0 170.00 200.00	
-100051718 7 4 258.00 1836.00 258.00 573.60 5 573.60 1520.40 1 1520.40 1836.00 1	
-100051731 14 0 6.50 30.00 6.50 11.20 10 11.20 25.30 3 25.30 30.00 1	
-100051734 5 0 31.90 48.00 31.90 35.12 1 35.12 44.78 1 44.78 48.00 3	
-100051744 6 7 12.50 25.00 12.50 15.00 2 15.00 22.50 3 22.50 25.00 1	
-100051759 16 0 13.20 37.40 13.20 18.04 9 18.04 32.56 6 32.56 37.40 1	
-100051768 2 2 178.00 188.00	
-100051792 4 61 31.88 140.00	
-100051804 2 0 3.50 6.50	
-100051829 4 15 117.00 180.00	
-100051837 4 0 249.00 760.00	
-100051845 252 3 12.30 297.00 12.30 69.24 248 69.24 240.06 3 240.06 297.00 1	
-100051861 6 0 235.00 235.00 235.00 235.00 0 235.00 235.00 0 235.00 235.00 6	
-100051875 7 0 98.00 1168.00 98.00 312.00 3 312.00 954.00 1 954.00 1168.00 3	
-100051883 3 1 1.00 1.52	
-100051895 5 4 2.50 4.50 2.50 2.90 1 2.90 4.10 3 4.10 4.50 1	
-100051897 4 0 2022.00 2092.00	
-100051906 2 0 39.00 39.00	
-100051908 23 274 380.00 2196.00 380.00 743.20 5 743.20 1832.80 17 1832.80 2196.00 1	
-100051940 2 1 799.00 860.00	
-100051941 3 9 4095.07 4095.70	
-100051950 2 4 35.00 89.00	
-100051956 2 0 259.00 259.00	
-100051957 2 1 463.00 467.00	
-100052027 2 0 320.00 650.00	
-100052028 2 8 39.00 39.00	
-100052036 2 2 73.00 73.00	
-100052045 6 0 168.00 252.00 168.00 184.80 2 184.80 235.20 2 235.20 252.00 2	
-100052097 2 1 3126.00 3435.00	
-100052099 2 3 125.00 213.00	
-100052155 2 0 35.00 35.00	
-100052170 4 0 328.00 450.00	
-100052175 2 0 7000.00 7000.00	
-100052205 2 0 148.00 148.00	
-100052218 4 86 49.00 80.00	
-100052228 11 12 498.00 888.00 498.00 576.00 2 576.00 810.00 0 810.00 888.00 9	
-100052264 2 0 10.80 11.00	
-100052265 2 33 499.00 499.00	
-100052294 21 0 69.00 9999.00 69.00 2055.00 20 2055.00 8013.00 0 8013.00 9999.00 1	
-100052302 2 143 158.00 208.00	
-100052325 3 0 43.20 43.20	
-100052336 2 0 478.00 478.00	
-100052344 2 0 1057.00 1057.00	
-100052363 2 0 53.00 69.00	
-100052369 2 0 6.00 6.00	
-100052371 4 0 48.99 59.00	
-100052401 6 0 9.50 368.00 9.50 81.20 2 81.20 296.30 3 296.30 368.00 1	
-100052411 2 1 14.00 15.00	
-100052413 2 1 198.00 498.00	
-100052414 4 0 89.99 89.99	
-100052424 3 0 129.00 169.00	
-100052425 82 16 22.99 61.50 22.99 30.69 77 30.69 53.80 4 53.80 61.50 1	
-100052433 2 0 797.00 797.00	
-100052446 4 2 198.00 198.00	
-100052479 4 1 28.00 39.00	
-100052485 11 0 39.00 58.00 39.00 42.80 1 42.80 54.20 5 54.20 58.00 5	
-100052499 2 0 168.00 168.00	
-100052501 471 0 44.70 169.00 44.70 69.56 53 69.56 144.14 417 144.14 169.00 1	
-100052508 2 1 3.60 4.80	
-100052513 3 0 3300.00 3550.00	
-100052518 3 0 509.00 510.00	
-100052555 12 0 320.00 5900.00 320.00 1436.00 10 1436.00 4784.00 1 4784.00 5900.00 1	
-100052562 6 0 190.00 869.00 190.00 325.80 1 325.80 733.20 3 733.20 869.00 2	
-100052571 40 2 138.00 338.00 138.00 178.00 33 178.00 298.00 6 298.00 338.00 1	
-100052585 2 0 130.00 130.00	
-100052596 2 0 20.80 20.80	
-100052606 2 2 65.00 65.00	
-100052609 3 0 18.80 18.80	
-100052619 12 0 47.00 452.00 47.00 128.00 9 128.00 371.00 2 371.00 452.00 1	
-100052626 25 2861 9.30 193.20 9.30 46.08 6 46.08 156.42 18 156.42 193.20 1	
-100052656 2 9 89.00 99.00	
-100052660 32 1 32.90 98.00 32.90 45.92 13 45.92 84.98 15 84.98 98.00 4	
-100052680 2 0 29.00 45.00	
-100052684 4 0 36.00 68.00	
-100052705 2 0 609.00 1000.00	
-100052706 2 0 300.00 600.00	
-100052712 2 1 43.00 118.00	
-100052713 2 0 99.00 99.00	
-100052720 3 0 649.00 714.00	
-100052747 2 0 498.00 499.00	
-100052753 3 0 761.67 1400.00	
-100052767 5 3 22.00 30.00 22.00 23.60 1 23.60 28.40 1 28.40 30.00 3	
-100052769 3 2 3.80 4.80	
-100052810 2 0 654.00 654.00	
-100052824 8 3 4.70 10.20 4.70 5.80 6 5.80 9.10 0 9.10 10.20 2	
-100052844 2 0 18.00 18.00	
-100052847 2 0 253.00 329.00	
-100052859 4 0 268.00 288.00	
-100052865 2 119 408.00 448.00	
-100052899 2 0 12.50 25.00	
-100052908 2 0 3053.20 4041.00	
-100052929 15 0 76.00 259.00 76.00 112.60 12 112.60 222.40 2 222.40 259.00 1	
-100052937 3 0 658.00 658.00	
-100052952 2 0 199.00 199.00	
-100052964 8 0 52.00 56.00 52.00 52.80 3 52.80 55.20 1 55.20 56.00 4	
-100052986 2 0 14.50 15.00	
-100053027 3 0 3280.00 3280.00	
-100053029 2 0 125.00 125.00	
-100053041 7 0 168.00 178.00 168.00 170.00 6 170.00 176.00 0 176.00 178.00 1	
-100053056 2 0 15.00 18.00	
-100053066 5 0 176.00 176.00 176.00 176.00 0 176.00 176.00 0 176.00 176.00 5	
-100053069 2 0 398.00 398.00	
-100053084 2 0 165.00 165.00	
-100053121 58 1 274.00 469.00 274.00 313.00 45 313.00 430.00 9 430.00 469.00 4	
-100053135 2 0 3574.00 3849.00	
-100053137 2 0 150.00 150.00	
-100053153 2 0 235.00 250.00	
-100053161 2 0 10.00 11.00	
-100053205 2 0 240.00 260.00	
-100053215 3 2 232.00 478.00	
-100053227 2 1 5.00 5.00	
-100053232 2 0 425.00 527.00	
-100053250 3 0 72.00 72.00	
-100053255 2 11 160.00 417.90	
-100053267 4 0 165.00 248.00	
-100053286 2 4 12.00 12.00	
-100053305 3 0 312.00 312.00	
-100053307 2 0 650.00 680.00	
-100053308 2 0 19.20 20.00	
-100053322 2 0 39.00 78.00	
-100053332 2 0 265.00 269.00	
-100053337 142 1259 128.00 460.00 128.00 194.40 136 194.40 393.60 4 393.60 460.00 2	
-100053346 2 0 58.00 59.00	
-100053349 4 2 914.00 1269.00	
-100053357 3 0 52.00 148.00	
-100053363 37 0 55.00 520.00 55.00 148.00 22 148.00 427.00 14 427.00 520.00 1	
-100053381 2 3 828.00 1088.00	
-100053388 2 4 2280.00 2280.00	
-100053443 3 0 150.00 160.00	
-100053446 6 8 68.00 266.00 68.00 107.60 3 107.60 226.40 2 226.40 266.00 1	
-100053456 2 0 1.00 1.20	
-100053457 2 0 138.00 145.00	
-100053507 3 0 23.00 25.00	
-100053512 2 0 150.00 155.00	
-100053525 2 0 680.00 680.00	
-100053540 6 0 9.00 18.00 9.00 10.80 1 10.80 16.20 4 16.20 18.00 1	
-100053542 3 9 148.00 198.00	
-100053567 2 9 65.00 168.00	
-100053572 9 2 172.00 599.00 172.00 257.40 6 257.40 513.60 2 513.60 599.00 1	
-100053578 6 0 1.98 2.99 1.98 2.18 3 2.18 2.79 0 2.79 2.99 3	
-100053609 7 0 99.00 109.00 99.00 101.00 2 101.00 107.00 0 107.00 109.00 5	
-100053618 4 0 45.00 90.00	
-100053634 2 0 268.00 269.00	
-100053647 3 0 39.00 52.00	
-100053652 2 2 35.00 37.00	
-100053684 2 0 25.00 45.00	
-100053694 2 0 1378.00 1388.00	
-100053705 2 3 279.00 380.00	
-100053708 3 0 48.00 48.00	
-100053716 2 0 16.00 17.60	
-100053717 5 0 425.00 500.00 425.00 440.00 4 440.00 485.00 0 485.00 500.00 1	
-100053745 19 8 258.00 991.02 258.00 404.60 11 404.60 844.42 7 844.42 991.02 1	
-100053756 3 0 8.10 13.50	
-100053757 3 1 129.00 179.00	
-100053763 13 2 9.00 28.00 9.00 12.80 8 12.80 24.20 4 24.20 28.00 1	
-100053767 7 4 129.00 469.00 129.00 197.00 5 197.00 401.00 0 401.00 469.00 2	
-100053814 2 0 149.00 149.00	
-100053835 14 18 528.00 1399.00 528.00 702.20 6 702.20 1224.80 2 1224.80 1399.00 6	
-100053836 6 41 18.00 18.00 18.00 18.00 0 18.00 18.00 0 18.00 18.00 6	
-100053847 2 1 108.00 108.00	
-100053857 2 0 146.00 146.00	
-100053858 4 0 78.00 98.00	
-100053879 2 0 3.50 13.00	
-100053900 2 0 35.00 35.00	
-100053913 3 0 145.00 198.00	
-100053948 8 0 3.36 6.79 3.36 4.05 2 4.05 6.10 3 6.10 6.79 3	
-100054001 2 7 6.50 7.00	
-100054031 2 1866 0.50 0.50	
-100054039 2 0 46.00 48.00	
-100054048 3 0 198.00 198.00	
-100054051 3 0 206.00 336.00	
-100054052 6 0 159.00 264.00 159.00 180.00 5 180.00 243.00 0 243.00 264.00 1	
-100054056 5 0 599.00 599.00 599.00 599.00 0 599.00 599.00 0 599.00 599.00 5	
-100054057 2 1 185.00 196.00	
-100054096 6 0 307.00 997.98 307.00 445.20 1 445.20 859.78 4 859.78 997.98 1	
-100054098 2 0 28.90 31.80	
-100054099 6 2 68.00 204.00 68.00 95.20 2 95.20 176.80 3 176.80 204.00 1	
-100054101 3 0 208.00 262.00	
-100054109 2 0 1.00 364.50	
-100054121 3 2 185.00 328.00	
-100054129 10 0 135.00 165.00 135.00 141.00 1 141.00 159.00 7 159.00 165.00 2	
-100054142 98 1 169.00 596.00 169.00 254.40 5 254.40 510.60 91 510.60 596.00 2	
-100054163 33 1 88.80 316.00 88.80 134.24 21 134.24 270.56 9 270.56 316.00 3	
-100054200 3 0 2400.00 2400.00	
-100054209 2 0 24.00 24.00	
-100054226 7 3 358.00 398.00 358.00 366.00 6 366.00 390.00 0 390.00 398.00 1	
-100054249 4 0 228.00 278.00	
-100054268 2 0 430.00 436.00	
-100054276 2 10 55.00 60.00	
-100054277 2 0 8500.00 78000.00	
-100054279 2 0 120.00 399.00	
-100054308 2 0 19.99 22.00	
-100054322 3 14 4.00 4.90	
-100054333 2 0 998.00 998.00	
-100054362 15 1 1.64 5.67 1.64 2.45 10 2.45 4.86 4 4.86 5.67 1	
-100054367 4 0 298.00 368.00	
-100054414 2 10 48.00 248.00	
-100054483 3 3 5.00 5.00	
-100054484 5 0 173.00 195.00 173.00 177.40 1 177.40 190.60 3 190.60 195.00 1	
-100054486 4 242 15.80 15.80	
-100054505 4 1 171.90 229.00	
-100054536 2 0 500.00 550.00	
-100054539 2 0 40.00 40.00	
-100054554 6 12 360.00 985.00 360.00 485.00 5 485.00 860.00 0 860.00 985.00 1	
-100054557 3 1 98.00 199.00	
-100054562 3 0 245.00 245.00	
-100054569 2 186 178.00 279.00	
-100054582 2 0 5.00 5.00	
-100054602 3 0 2.50 2.50	
-100054611 2 0 1280.00 1280.00	
-100054634 3 1 719.00 772.00	
-100054637 3 2 68.00 340.00	
-100054650 2 25 86.00 176.00	
-100054670 2 0 38.00 45.00	
-100054672 4 0 212.00 220.00	
-100054676 2 25 39.90 68.00	
-100054681 3 0 5.80 6.50	
-100054695 2 0 129.00 148.00	
-100054719 3 0 228.00 268.00	
-100054722 54 0 35.00 166.00 35.00 61.20 34 61.20 139.80 19 139.80 166.00 1	
-100054723 2 0 49.00 52.00	
-100054724 2 0 383.00 663.00	
-100054727 7 0 110.00 130.00 110.00 114.00 6 114.00 126.00 0 126.00 130.00 1	
-100054731 3 0 28.00 48.81	
-100054741 5 1 58.00 79.00 58.00 62.20 3 62.20 74.80 1 74.80 79.00 1	
-100054744 2 1 498.00 498.00	
-100054761 2 0 3028.00 3050.00	
-100054767 3 0 489.00 688.00	
-100054784 2 0 1880.00 2280.00	
-100054786 8 0 112.00 168.00 112.00 123.20 4 123.20 156.80 2 156.80 168.00 2	
-100054840 2 340 59.50 59.50	
-100054850 2 0 3000.00 3000.00	
-100054860 41 18 49.00 728.00 49.00 184.80 38 184.80 592.20 2 592.20 728.00 1	
-100054893 2 107 38.00 38.00	
-100054895 21 7 19.50 138.00 19.50 43.20 5 43.20 114.30 14 114.30 138.00 2	
-100054900 285 17 12.80 63.00 12.80 22.84 222 22.84 52.96 62 52.96 63.00 1	
-100054932 2 90 25.00 27.00	
-100054960 2 0 108.00 189.00	
-100055003 6 0 78.00 78.00 78.00 78.00 0 78.00 78.00 0 78.00 78.00 6	
-100055038 25 2 93.00 254.00 93.00 125.20 22 125.20 221.80 2 221.80 254.00 1	
-100055052 3 0 30.00 60.00	
-100055058 4 0 139.00 153.00	
-100055059 2 0 115.00 178.00	
-100055093 8 0 1780.00 1806.00 1780.00 1785.20 1 1785.20 1800.80 2 1800.80 1806.00 5	
-100055118 2 0 258.00 268.00	
-100055125 4 0 235.00 270.00	
-100055126 2 0 33.00 33.00	
-100055139 2 2 76.00 185.00	
-100055192 2 0 249.00 249.00	
-100055196 2 0 349.00 435.00	
-100055207 4 0 28.00 32.00	
-100055211 12 0 16.00 32.00 16.00 19.20 2 19.20 28.80 3 28.80 32.00 7	
-100055214 2 0 108.00 158.00	
-100055215 3 0 298.00 426.00	
-100055216 3 0 299.00 299.00	
-100055280 2 36 165.00 328.35	
-100055287 29 104 9.70 168.00 9.70 41.36 2 41.36 136.34 4 136.34 168.00 23	
-100055289 2 2 15.80 15.80	
-100055306 2 0 531.00 728.00	
-100055313 19 77 1.90 43.90 1.90 10.30 18 10.30 35.50 0 35.50 43.90 1	
-100055338 3 0 4.80 8.00	
-100055351 2 0 390.00 520.00	
-100055355 2 0 288.00 409.00	
-100055356 3 0 2490.00 2690.00	
-100055363 2 0 31.00 45.00	
-100055391 3 0 16.00 39.00	
-100055402 2 0 79.00 79.00	
-100055407 3 0 2180.00 2180.00	
-100055418 4 28 69.00 300.00	
-100055450 2 209 2.40 2.50	
-100055464 2 0 190.00 290.00	
-100055487 2 0 90.00 189.00	
-100055504 12 0 19.90 29.80 19.90 21.88 9 21.88 27.82 2 27.82 29.80 1	
-100055515 10 0 45.90 69.00 45.90 50.52 9 50.52 64.38 0 64.38 69.00 1	
-100055522 2 0 177.00 177.00	
-100055579 2 0 1023.00 1023.00	
-100055586 2 2 168.00 219.00	
-100055596 2 0 210.00 218.00	
-100055624 13 0 268.00 268.00 268.00 268.00 0 268.00 268.00 0 268.00 268.00 13	
-100055627 3 0 75.00 188.00	
-100055645 2 0 32.50 64.00	
-100055652 2 0 2880.00 2880.00	
-100055665 2 0 480.00 618.00	
-100055673 3 0 299.00 299.00	
-100055724 9 0 125.00 131.00 125.00 126.20 3 126.20 129.80 0 129.80 131.00 6	
-100055735 2 8 178.00 318.00	
-100055754 4 0 115.00 160.00	
-100055759 2 0 57.00 57.00	
-100055769 3 0 160.00 170.00	
-100055773 2 1 569.80 569.80	
-100055794 2 1 25.60 35.00	
-100055831 6 0 38.00 74.48 38.00 45.30 1 45.30 67.18 4 67.18 74.48 1	
-100055834 17 0 29.00 58.00 29.00 34.80 14 34.80 52.20 2 52.20 58.00 1	
-100055841 2 0 263.00 598.00	
-100055846 5 0 75.00 148.00 75.00 89.60 4 89.60 133.40 0 133.40 148.00 1	
-100055853 8 23 208.00 318.00 208.00 230.00 6 230.00 296.00 1 296.00 318.00 1	
-100055859 2 12 10.00 10.00	
-100055890 3 0 85.00 110.00	
-100055939 2 0 11.28 19.28	
-100055947 2 1 7.00 7.50	
-100055956 6 1 499.00 998.00 499.00 598.80 5 598.80 898.20 0 898.20 998.00 1	
-100055959 60 5 188.00 3600.00 188.00 870.40 2 870.40 2917.60 25 2917.60 3600.00 33	
-100055976 2 4 4.20 4.20	
-100056013 5 26 22.00 38.80 22.00 25.36 1 25.36 35.44 1 35.44 38.80 3	
-100056016 2 0 11.00 18.80	
-100056023 6 0 25.80 129.00 25.80 46.44 5 46.44 108.36 0 108.36 129.00 1	
-100056026 4 0 48.00 65.00	
-100056036 2 110 736.00 736.00	
-100056038 3 5 48.00 89.00	
-100056050 2 2 1996.00 1996.00	
-100056061 2 0 46.00 49.00	
-100056062 2 14 339.00 389.00	
-100056070 5 0 138.00 173.88 138.00 145.18 4 145.18 166.70 0 166.70 173.88 1	
-100056080 3 0 88.00 239.90	
-100056112 2 0 148.00 148.00	
-100056117 2 2 1.00 60.00	
-100056122 3 0 89.00 198.00	
-100056138 4 1 77.00 128.00	
-100056158 2 0 128.00 128.00	
-100056183 3 5 339.00 450.00	
-100056347 2 3 68.00 199.00	
-100056370 2 0 59.00 59.00	
-100056373 2 0 309.00 335.00	
-100056377 109 0 99.00 316.00 99.00 142.40 26 142.40 272.60 78 272.60 316.00 5	
-100056410 2 0 238.00 369.00	
-100056422 3 0 949.00 949.00	
-100056429 90 8 48.00 200.00 48.00 78.40 68 78.40 169.60 20 169.60 200.00 2	
-100056449 6 13 10.00 11.50 10.00 10.30 5 10.30 11.20 0 11.20 11.50 1	
-100056451 2 0 1380.00 1680.00	
-100056455 2 0 59.00 69.00	
-100056471 2 0 388.00 388.00	
-100056521 2 0 12.00 12.00	
-100056551 5 0 91.20 228.00 91.20 118.56 1 118.56 200.64 0 200.64 228.00 4	
-100056564 3 0 86.00 158.00	
-100056566 4 0 99.00 268.00	
-100056574 2 5 299.00 329.00	
-100056591 3 0 115.00 199.00	
-100056649 4 0 3.20 9.90	
-100056656 2 4 16.00 20.00	
-100056664 3 0 68.00 68.00	
-100056665 2 11 1.50 1.50	
-100056673 2 0 999.00 999.00	
-100056688 4 0 40.00 70.00	
-100056695 10 15 55.00 88.00 55.00 61.60 5 61.60 81.40 3 81.40 88.00 2	
-100056711 5 0 76.00 96.00 76.00 80.00 1 80.00 92.00 0 92.00 96.00 4	
-100056753 2 6 45.00 45.00	
-100056758 49 0 65.00 298.00 65.00 111.60 30 111.60 251.40 18 251.40 298.00 1	
-100056770 3 0 1080.00 1180.00	
-100056819 9 0 6.98 148.00 6.98 35.18 4 35.18 119.80 4 119.80 148.00 1	
-100056854 4 0 48.00 108.00	
-100056874 4 0 17.00 18.00	
-100056936 2 0 90.00 117.00	
-100056947 2 1 240.00 250.00	
-100056964 2 1 258.00 280.00	
-100056970 2 0 100.00 256.00	
-100056985 2 0 53.50 53.50	
-100056988 5 0 5.00 10.00 5.00 6.00 2 6.00 9.00 0 9.00 10.00 3	
-100056989 2 0 450.00 648.00	
-100057002 3 0 179.50 230.00	
-100057017 2 0 26.00 39.00	
-100057043 2 51 12.00 12.00	
-100057053 11 0 758.00 999.00 758.00 806.20 5 806.20 950.80 3 950.80 999.00 3	
-100057070 2 0 19.00 29.90	
-100057077 5 0 85.00 255.00 85.00 119.00 4 119.00 221.00 0 221.00 255.00 1	
-100057085 2 0 14.80 15.88	
-100057088 2 0 268.00 268.00	
-100057092 6 2 195.00 239.00 195.00 203.80 1 203.80 230.20 4 230.20 239.00 1	
-100057118 2 0 23155.28 23165.28	
-100057120 2 40 10.50 10.50	
-100057121 3 1 135.00 290.00	
-100057160 953 639 72.00 1318.00 72.00 321.20 624 321.20 1068.80 327 1068.80 1318.00 2	
-100057193 2 0 210.00 210.00	
-100057199 8 0 139.00 279.00 139.00 167.00 3 167.00 251.00 4 251.00 279.00 1	
-100057229 2 0 950.00 950.00	
-100057231 26 0 29.00 108.00 29.00 44.80 20 44.80 92.20 5 92.20 108.00 1	
-100057249 3 198 128.00 160.00	
-100057279 10 5 5.00 10.00 5.00 6.00 2 6.00 9.00 3 9.00 10.00 5	
-100057292 8 8 1.70 9.80 1.70 3.32 2 3.32 8.18 5 8.18 9.80 1	
-100057301 3 0 79.00 150.00	
-100057312 3 1 48.00 196.00	
-100057322 2 1 2.00 6.00	
-100057328 3 0 199.00 199.00	
-100057335 5 1 69.00 158.00 69.00 86.80 3 86.80 140.20 1 140.20 158.00 1	
-100057342 3 0 159.00 278.00	
-100057344 2 4 25.00 28.00	
-100057359 2 34 1001.00 1990.00	
-100057379 55 7 45.00 199.00 45.00 75.80 41 75.80 168.20 13 168.20 199.00 1	
-100057398 9 5 46.00 98.00 46.00 56.40 5 56.40 87.60 3 87.60 98.00 1	
-100057413 2 0 52.00 52.00	
-100057425 2 0 138.00 158.00	
-100057426 2 0 85.00 119.00	
-100057458 2 5 40.00 45.00	
-100057488 2 3 16.00 16.60	
-100057500 3 1 60.00 78.00	
-100057512 16 84 11.40 1150.00 11.40 239.12 2 239.12 922.28 10 922.28 1150.00 4	
-100057555 2 37 19.00 22.00	
-100057557 3 0 68.00 68.00	
-100057558 2 12 10.00 600.00	
-100057573 5 0 99.00 99.00 99.00 99.00 0 99.00 99.00 0 99.00 99.00 5	
-100057583 3 6 10.00 10.00	
-100057592 2 0 256.00 497.00	
-100057599 2 0 570.00 570.00	
-100057619 2 0 38.00 42.00	
-100057629 4 3 78.00 89.00	
-100057631 4 0 1040.00 2088.00	
-100057641 4 0 3.00 8.00	
-100057649 2 0 15.00 46.00	
-100057656 3 96 45.00 99.00	
-100057676 2 0 0.30 0.50	
-100057678 5 1 33.00 64.00 33.00 39.20 1 39.20 57.80 2 57.80 64.00 2	
-100057694 2 1 36.00 36.00	
-100057702 2 35 50.00 60.00	
-100057703 10 0 485.00 930.00 485.00 574.00 3 574.00 841.00 5 841.00 930.00 2	
-100057704 2 0 28.00 28.00	
-100057711 2 0 18.00 18.00	
-100057758 2 0 1867.00 1895.00	
-100057784 2 1 235.00 398.00	
-100057818 4 7 39.00 75.00	
-100057854 10 0 5.50 5.79 5.50 5.56 9 5.56 5.73 0 5.73 5.79 1	
-100057856 6 0 260.00 398.00 260.00 287.60 4 287.60 370.40 1 370.40 398.00 1	
-100057864 2 0 188.00 398.00	
-100057882 2 0 52.90 55.00	
-100057905 69 200 300.84 1980.00 300.84 636.67 46 636.67 1644.17 22 1644.17 1980.00 1	
-100057909 2 0 90.00 128.00	
-100057915 2 0 70.00 96.00	
-100057917 2 0 138.00 138.00	
-100057920 2 1 58.00 68.00	
-100057930 3 9 418.00 998.00	
-100057935 2 3 366.00 1200.00	
-100057944 3 0 160.00 358.00	
-100057945 7 1 1.80 8.00 1.80 3.04 5 3.04 6.76 0 6.76 8.00 2	
-100057961 2 0 71.00 72.00	
