 379535	14	0.000001
 379546	64	0.000001
 379547	66	0.000001
 379548	88	0.000001
 379550	83	0.000001
 379570	103	0.000001
 379589	13	0.000002
 379617	32	0.000001
 379623	53	0.000001
 379645	4	0.000001
 379651	82	0.000003
 379687	84	0.000001
 379688	84	0.000001
 379690	86	0.000001
 379691	85	0.000001
 379732	2	0.000001
 379757	14	0.000005
 379766	16	0.000002
 379775	38	0.000001
 379788	38	0.000001
 379790	38	0.000001
 379793	38	0.000011
 379817	12	0.000001
 379826	30	0.000001
 379831	87	0.000001
 379832	50	0.000002
 379851	89	0.000001
 379854	24	0.000001
 379855	136	0.000001
 379856	128	0.000001
 379860	99	0.000001
 379871	103	0.000001
 379877	62	0.000001
 379886	67	0.000006
 379889	192	0.000001
 379890	190	0.000001
 379914	27	0.000001
 379931	33	0.000001
 379940	27	0.000001
 379958	34	0.000001
 379959	19	0.000001
 379961	278	0.000001
 379987	97	0.000001
 380020	86	0.000001
 380023	101	0.000005
 380025	44	0.000001
 380026	140	0.000001
 380027	92	0.000001
 380028	148	0.000001
 380029	555	0.000002
 380030	96	0.000001
 380031	92	0.000001
 380069	29	0.000001
 380088	49	0.000001
 380116	62	0.000001
 380127	119	0.000001
 380135	106	0.000001
 380139	63	0.000001
 380157	154	0.000001
 380175	153	0.000001
 380186	107	0.000001
 380207	100	0.000001
 380211	21	0.000001
 380311	56	0.000001
 380362	63	0.000001
 380370	110	0.000004
 380372	109	0.000001
 380375	110	0.000001
 380386	62	0.000001
 380509	62	0.000001
 380524	90	0.000002
 380575	5	0.000001
 380576	5	0.000001
 380581	135	0.000001
 380582	135	0.000001
 380583	135	0.000001
 380584	135	0.000001
 380585	134	0.000001
 380586	135	0.000001
 380587	135	0.000001
 380588	135	0.000001
 380589	135	0.000001
 380590	135	0.000001
 380591	133	0.000002
 380592	149	0.000001
 380593	151	0.000001
 380594	204	0.000001
 380595	149	0.000001
 380596	133	0.000001
 380597	165	0.000001
 380598	262	0.000001
 380599	221	0.000001
 380600	195	0.000001
 380601	166	0.000001
 380602	270	0.000001
 380603	206	0.000001
 380604	256	0.000001
 380605	165	0.000001
 380606	228	0.000001
 380607	148	0.000001
 380608	150	0.000001
 380609	278	0.000001
 380610	254	0.000001
 380611	218	0.000001
 380612	262	0.000001
 380613	181	0.000001
 380614	293	0.000001
 380615	197	0.000001
 380625	63	0.000001
 380628	42	0.000001
 380629	42	0.000001
 380630	42	0.000001
 380631	40	0.000001
 380632	47	0.000001
 380633	42	0.000001
 380634	46	0.000001
 380635	42	0.000001
 380637	45	0.000001
 380638	95	0.000002
 380643	40	0.000001
 380644	14	0.000001
 380645	12	0.000003
 380646	16	0.000003
 380659	15	0.000001
 380666	12	0.000001
 380680	81	0.000001
 380687	79	0.000001
 380690	167	0.000003
 380700	74	0.000001
 380711	37	0.000001
 380725	46	0.000001
 380737	0	0.000001
 380741	30	0.000001
 380743	68	0.000001
 380747	19	0.000001
 380748	223	0.000001
 380797	41	0.000001
 380798	59	0.000002
 380810	86	0.000001
 380852	96	0.000001
 380881	61	0.000002
 380882	0	0.000001
 380886	4	0.000004
 380887	67	0.000001
 380888	71	0.000002
 380935	29	0.000002
 380938	29	0.000002
 380968	0	0.000001
 380984	15	0.000001
 381009	48	0.000001
 381012	0	0.000001
 381016	20	0.000001
 381020	94	0.000001
 381030	83	0.000001
 381042	17	0.000002
 381056	106	0.000001
 381062	9	0.000003
 381064	96	0.000001
 381078	72	0.000001
 381103	81	0.000001
 381105	97	0.000003
 381106	76	0.000001
 381107	86	0.000001
 381110	108	0.000007
 381116	127	0.000001
 381119	116	0.000001
 381126	97	0.000001
 381128	134	0.000001
 381153	13	0.000001
 381162	157	0.000001
 381196	57	0.000001
 381197	57	0.000001
 381198	57	0.000003
 381199	54	0.000001
 381200	54	0.000001
 381208	36	0.000001
 381239	743	0.000003
 381244	176	0.000001
 381257	91	0.000001
 381258	81	0.000001
 381261	87	0.000001
 381262	81	0.000001
 381291	61	0.000002
 381294	9	0.000001
 381295	9	0.000001
 381296	9	0.000001
 381297	16	0.000001
 381298	17	0.000001
 381299	18	0.000001
 381300	17	0.000001
 381301	13	0.000001
 381302	8	0.000001
 381303	7	0.000001
 381330	31	0.000001
 381336	72	0.000001
 381337	77	0.000001
 381338	77	0.000001
 381339	77	0.000001
 381340	63	0.000001
 381376	88	0.000001
 381409	94	0.000001
 381448	45	0.000001
 381453	45	0.000001
 381458	123	0.000001
 381480	84	0.000001
 381485	22	0.000002
 381488	107	0.000001
 381500	2	0.000001
 381520	12	0.000001
 381536	108	0.000001
 381555	113	0.000001
 381556	38	0.000001
 381557	42	0.000001
 381558	57	0.000001
 381559	60	0.000001
 381560	60	0.000001
 381561	59	0.000001
 381562	47	0.000001
 381567	22	0.000001
 381568	156	0.000001
 381571	882	0.000001
 381576	578	0.000001
 381595	24	0.000001
 381598	83	0.000001
 381599	65	0.000001
 381601	91	0.000001
 381604	67	0.000001
 381622	147	0.000002
 381627	61	0.000002
 381628	75	0.000002
 381629	78	0.000002
 381630	77	0.000002
 381631	77	0.000002
 381632	194	0.000002
 381634	41	0.000001
 381636	50	0.000001
 381637	50	0.000001
 381638	49	0.000001
 381645	126	0.000001
 381647	120	0.000002
 381697	46	0.000001
 381715	154	0.000001
 381717	141	0.000001
 381718	150	0.000001
 381719	146	0.000002
 381720	149	0.000003
 381721	146	0.000001
 381722	151	0.000001
 381733	55	0.000001
 381753	17	0.000001
 381803	142	0.000001
 381820	26	0.000001
 381885	49	0.000001
 381901	18	0.000001
 381904	16	0.000002
 381938	71	0.000001
 381940	102	0.000001
 381948	116	0.000001
 381965	80	0.000001
 381967	155	0.000001
 381977	107	0.000001
 381978	107	0.000001
 381993	54	0.000003
 382013	5	0.000001
 382019	78	0.000001
 382023	95	0.000001
 382048	29	0.000001
 382052	64	0.000001
 382074	111	0.000001
 382086	0	0.000001
 382104	195	0.000001
 382132	112	0.000001
 382136	3	0.000007
 382146	0	0.000001
 382147	0	0.000001
 382149	269	0.000002
 382193	81	0.000001
 382260	151	0.000001
 382266	75	0.000002
 382267	202	0.000001
 382276	61	0.000001
 382289	33	0.000001
 382297	104	0.000001
 382339	34	0.000001
 382357	85	0.000001
 382373	28	0.000001
 382396	23	0.000001
 382397	23	0.000001
 382430	0	0.000001
 382431	7	0.000001
 382460	183	0.000001
 382496	67	0.000001
 382497	62	0.000001
 382498	58	0.000001
 382499	67	0.000003
 382509	13	0.000002
 382510	32	0.000001
 382551	31	0.000001
 382554	150	0.000001
 382555	134	0.000001
 382556	133	0.000001
 382557	132	0.000001
 382558	134	0.000001
 382565	199	0.000001
 382566	21	0.000001
 382567	26	0.000001
 382576	75	0.000001
 382581	77	0.000001
 382586	146	0.000001
 382614	54	0.000001
 382662	48	0.000001
 382699	70	0.000001
 382713	0	0.000003
 382714	11	0.000001
 382733	18	0.000001
 382775	7	0.000001
 382855	104	0.000008
 382862	65	0.000001
 382864	65	0.000001
 382896	111	0.000001
 382898	159	0.000001
 382918	65	0.000001
 382931	467	0.000001
 382938	77	0.000001
 382939	76	0.000001
 382940	76	0.000001
 382941	76	0.000001
 382942	76	0.000001
 382943	77	0.000001
 382944	76	0.000002
 382945	76	0.000001
 382946	76	0.000001
 382947	76	0.000001
 382948	76	0.000001
 382949	76	0.000001
 382950	76	0.000001
 382951	76	0.000001
 382952	76	0.000001
 382953	76	0.000001
 382954	76	0.000001
 382955	77	0.000001
 382956	76	0.000001
 382957	76	0.000001
 382958	81	0.000001
 382959	80	0.000001
 382961	76	0.000001
 382962	76	0.000001
 382963	81	0.000001
 382964	76	0.000001
 382965	76	0.000001
 382966	76	0.000001
 382967	76	0.000001
 382968	76	0.000001
 382969	76	0.000001
 382970	76	0.000001
 382971	76	0.000001
 382972	76	0.000001
 382973	77	0.000001
 382974	76	0.000001
 382975	76	0.000001
 382976	76	0.000001
 382977	76	0.000001
 382978	76	0.000001
 382979	77	0.000001
 382980	74	0.000001
 382981	75	0.000002
 382982	76	0.000001
 382983	74	0.000001
 382984	75	0.000001
 382985	75	0.000001
 382986	76	0.000001
 382987	76	0.000001
 382988	75	0.000001
 383020	13	0.000001
 383029	43	0.000001
 383079	34	0.000001
 383101	91	0.000001
 383166	84	0.000001
 383183	2	0.000001
 383185	26	0.000001
 383201	198	0.000002
 383202	242	0.000001
 383204	0	0.000001
 383217	11	0.000001
 383224	58	0.000001
 383311	232	0.000003
 383312	234	0.000002
 383313	235	0.000002
 383328	8	0.000001
 383334	68	0.000001
 383335	48	0.000001
 383349	34	0.000001
 383350	23	0.000006
 383363	48	0.000001
 383392	28	0.000001
 383410	69	0.000001
 383416	64	0.000002
 383420	84	0.000004
 383426	57	0.000001
 383432	87	0.000001
 383470	80	0.000003
 383517	88	0.000003
 383519	185	0.000001
 383529	131	0.000001
 383531	122	0.000001
 383546	120	0.000003
 383558	134	0.000001
 383559	135	0.000001
 383604	0	0.000002
 383608	312	0.000001
 383617	224	0.000001
 383669	92	0.000001
 383673	119	0.000001
 383734	102	0.000001
 383735	113	0.000001
 383736	118	0.000001
 383737	138	0.000001
 383738	150	0.000001
 383741	47	0.000001
 383742	122	0.000001
 383779	57	0.000003
 383783	64	0.000001
 383784	69	0.000001
 383785	70	0.000001
 383786	68	0.000001
 383976	42	0.000001
 383992	86	0.000001
 384004	10	0.000003
 384024	56	0.000001
 384025	30	0.000006
 384030	105	0.000001
 384033	92	0.000001
 384036	67	0.000001
 384041	45	0.000001
 384046	91	0.000001
 384047	91	0.000001
 384048	91	0.000001
 384049	17	0.000001
 384074	58	0.000001
 384085	108	0.000001
 384086	98	0.000001
 384145	46	0.000001
 384151	189	0.000002
 384170	48	0.000001
 384172	61	0.000001
 384188	40	0.000001
 384238	124	0.000002
 384248	10	0.000002
 384251	12	0.000001
 384267	311	0.000005
 384268	284	0.000003
 384269	285	0.000003
 384270	260	0.000004
 384271	123	0.000003
 384304	63	0.000001
 384333	44	0.000001
 384334	129	0.000002
 384335	118	0.000003
 384336	39	0.000001
 384338	57	0.000002
 384339	43	0.000002
 384345	137	0.000001
 384346	159	0.000001
 384347	145	0.000001
 384350	193	0.000001
 384390	29	0.000002
 384399	33	0.000002
 384400	78	0.000001
 384401	117	0.000003
 384417	91	0.000001
 384429	81	0.000001
 384463	169	0.000001
 384471	144	0.000001
 384481	26	0.000001
 384496	62	0.000001
 384497	119	0.000001
 384498	190	0.000001
 384534	22	0.000002
 384538	113	0.000001
 384540	72	0.000001
 384541	64	0.000001
 384575	69	0.000001
 384612	84	0.000001
 384627	21	0.000001
 384634	48	0.000001
 384639	52	0.000001
 384643	73	0.000001
 384647	57	0.000001
 384676	74	0.000001
 384677	345	0.000001
 384684	309	0.000002
 384704	74	0.000001
 384728	97	0.000001
 384729	98	0.000001
 384730	109	0.000001
 384736	134	0.000003
 384751	108	0.000001
 384752	110	0.000001
 384754	112	0.000001
 384786	298	0.000001
 384815	71	0.000002
 384819	69	0.000001
 384822	103	0.000001
 384824	18	0.000001
 384865	156	0.000003
 384872	51	0.000001
 384874	97	0.000001
 384905	90	0.000001
 384909	114	0.000003
 384910	179	0.000001
 384921	189	0.000001
 384928	133	0.000001
 384943	357	0.000001
 384965	93	0.000002
 384969	57	0.000002
 384974	65	0.000001
 384975	75	0.000001
 384976	74	0.000001
 384977	51	0.000001
 384984	37	0.000001
 384985	48	0.000001
 384986	18	0.000001
 384993	108	0.000001
 385008	15	0.000001
 385038	40	0.000004
 385041	126	0.000001
 385042	114	0.000001
 385045	52	0.000001
 385068	104	0.000001
 385093	102	0.000002
 385097	32	0.000001
 385115	76	0.000001
 385138	170	0.000001
 385150	14	0.000002
 385195	21	0.000001
 385199	19	0.000001
 385200	72	0.000002
 385217	102	0.000002
 385223	57	0.000001
 385224	57	0.000001
 385226	23	0.000001
 385227	14	0.000001
 385230	123	0.000001
 385231	98	0.000001
 385254	95	0.000002
 385268	60	0.000001
 385276	21	0.000001
 385336	50	0.000001
 385355	83	0.000001
 385358	104	0.000002
 385376	83	0.000001
 385377	107	0.000001
 385381	43	0.000001
 385424	46	0.000001
 385425	48	0.000003
 385426	45	0.000001
 385427	128	0.000005
 385428	47	0.000001
 385429	113	0.000010
 385430	81	0.000001
 385431	65	0.000001
 385435	11	0.000001
 385436	70	0.000001
 385471	214	0.000001
 385475	27	0.000001
 385481	22	0.000001
 385502	96	0.000001
 385503	90	0.000001
 385504	118	0.000001
 385512	52	0.000001
 385523	53	0.000001
 385524	257	0.000001
 385525	117	0.000001
 385544	119	0.000001
 385549	83	0.000001
 385553	89	0.000001
 385557	61	0.000004
 385558	199	0.000004
 385560	44	0.000001
 385569	44	0.000001
 385590	108	0.000001
 385595	11	0.000001
 385602	264	0.000001
 385617	19	0.000001
 385622	12	0.000001
 385683	146	0.000001
 385690	25	0.000001
 385691	103	0.000001
 385720	121	0.000001
 385724	4	0.000001
 385736	20	0.000001
 385755	83	0.000001
 385789	22	0.000002
 385794	44	0.000001
 385795	77	0.000001
 385797	38	0.000001
 385802	132	0.000004
 385809	97	0.000001
 385810	97	0.000005
 385811	44	0.000001
 385834	23	0.000001
 385841	26	0.000001
 385842	53	0.000001
 385853	36	0.000001
 385874	20	0.000004
 385889	3	0.000001
 385890	37	0.000001
 385938	91	0.000001
 385944	31	0.000001
 385945	52	0.000001
 385946	52	0.000001
 385947	50	0.000001
 385962	34	0.000001
 385965	35	0.000001
 385974	8	0.000001
 385977	79	0.000001
 386003	55	0.000001
 386021	53	0.000001
 386041	186	0.000001
 386069	111	0.000001
 386073	100	0.000001
 386082	116	0.000001
 386083	113	0.000001
 386084	11	0.000001
 386088	111	0.000001
 386094	21	0.000004
 386095	12	0.000001
 386104	65	0.000002
 386105	65	0.000002
 386110	110	0.000002
 386119	50	0.000004
 386124	125	0.000002
 386135	443	0.000002
 386150	40	0.000001
 386155	0	0.000001
 386163	84	0.000001
 386168	44	0.000001
 386192	87	0.000001
 386243	103	0.000001
 386244	103	0.000001
 386330	52	0.000001
 386331	38	0.000001
 386352	33	0.000001
 386452	42	0.000002
 386459	69	0.000001
 386488	394	0.000001
 386497	129	0.000001
 386498	144	0.000001
 386499	75	0.000001
 386500	75	0.000001
 386516	0	0.000001
 386523	28	0.000001
 386524	420	0.000001
 386563	38	0.000001
 386573	6	0.000002
 386599	83	0.000001
 386600	73	0.000001
 386612	48	0.000003
 386618	118	0.000001
 386672	92	0.000003
 386673	96	0.000003
 386679	71	0.000001
 386710	32	0.000002
 386711	466	0.000001
 386735	8	0.000001
 386767	23	0.000001
 386768	28	0.000001
 386772	30	0.000001
 386801	35	0.000001
 386817	36	0.000001
 386820	25	0.000001
 386826	33	0.000001
 386830	45	0.000001
 386844	145	0.000002
 386847	53	0.000001
 386880	25	0.000001
 386890	53	0.000001
 386899	72	0.000001
 386929	367	0.000001
 386935	70	0.000001
 386989	92	0.000001
 386994	116	0.000001
 386997	122	0.000001
 387011	82	0.000001
 387016	5	0.000001
 387172	143	0.000001
 387179	85	0.000001
 387200	23	0.000001
 387235	74	0.000001
 387237	123	0.000002
 387251	29	0.000001
 387271	65	0.000001
 387298	36	0.000001
 387299	137	0.000001
 387312	95	0.000001
 387313	97	0.000001
 387338	27	0.000001
 387401	115	0.000001
 387402	116	0.000001
 387423	92	0.000001
 387424	148	0.000001
 387425	101	0.000001
 387441	395	0.000001
 387508	155	0.000001
 387509	125	0.000001
 387514	27	0.000001
 387530	81	0.000001
 387534	118	0.000001
 387535	71	0.000002
 387536	99	0.000003
 387557	91	0.000003
 387597	92	0.000001
 387623	45	0.000001
 387627	63	0.000001
 387629	51	0.000001
 387679	45	0.000001
 387680	45	0.000001
 387705	9	0.000001
 387787	14	0.000002
 387819	54	0.000001
 387877	187	0.000001
 387878	200	0.000001
 387883	139	0.000001
 387884	46	0.000002
 387902	108	0.000001
 387903	120	0.000001
 387904	108	0.000001
 387909	44	0.000001
 387912	62	0.000001
 387921	39	0.000001
 387925	3	0.000001
 387928	8	0.000001
 387932	122	0.000001
 388041	44	0.000004
 388042	7	0.000001
 388071	35	0.000001
 388122	34	0.000002
 388154	21	0.000002
 388179	37	0.000001
 388187	30	0.000001
 388193	15	0.000001
 388225	3	0.000001
 388228	0	0.000001
 388233	24	0.000001
 388261	86	0.000002
 388262	103	0.000001
 388268	84	0.000001
 388271	27	0.000001
 388274	53	0.000001
 388276	80	0.000003
 388285	28	0.000001
 388286	28	0.000001
 388287	26	0.000002
 388306	1	0.000001
 388317	54	0.000001
 388331	30	0.000001
 388388	124	0.000002
 388403	166	0.000001
 388404	73	0.000002
 388460	46	0.000001
 388486	33	0.000001
 388542	60	0.000001
 388571	113	0.000001
 388576	113	0.000001
 388577	113	0.000001
 388586	51	0.000001
 388595	57	0.000001
 388619	51	0.000001
 388629	53	0.000001
 388655	67	0.000001
 388665	69	0.000001
 388672	149	0.000002
 388733	178	0.000001
 388734	150	0.000001
 388735	140	0.000001
 388736	176	0.000001
 388740	299	0.000001
 388741	179	0.000002
 388742	223	0.000001
 388744	32	0.000001
 388865	52	0.000001
 388870	52	0.000001
 388874	54	0.000001
 388877	57	0.000001
 388891	46	0.000001
 388898	168	0.000001
 388916	233	0.000001
 388918	136	0.000001
 388919	141	0.000001
 388920	176	0.000001
 388921	171	0.000001
 388922	101	0.000001
 388925	182	0.000001
 388937	17	0.000001
 388953	94	0.000001
 388967	69	0.000003
 388970	152	0.000004
 388971	172	0.000005
 388972	111	0.000004
 388973	119	0.000004
 388974	118	0.000004
 388975	149	0.000004
 388976	136	0.000008
 388977	110	0.000004
 388981	151	0.000002
 388982	111	0.000002
 388983	33	0.000002
 388985	38	0.000002
 388986	38	0.000002
 388987	39	0.000002
 388988	13	0.000003
 388989	45	0.000003
 388995	0	0.000001
 389004	96	0.000001
 389005	29	0.000001
 389006	30	0.000001
 389007	29	0.000001
 389035	69	0.000001
 389083	37	0.000002
 389107	202	0.000001
 389121	94	0.000001
 389122	72	0.000001
 389158	62	0.000001
 389159	202	0.000001
 389160	212	0.000001
 389169	58	0.000001
 389185	109	0.000001
 389219	215	0.000001
 389240	50	0.000001
 389241	47	0.000001
 389298	0	0.000002
 389300	11	0.000005
 389310	49	0.000001
 389311	42	0.000001
 389312	59	0.000001
 389359	100	0.000001
 389365	35	0.000002
 389371	1	0.000001
 389385	19	0.000001
 389393	1	0.000001
 389402	0	0.000002
 389417	8	0.000001
 389419	0	0.000005
 389434	73	0.000001
 389435	35	0.000003
 389463	62	0.000003
 389474	103	0.000001
 389476	9	0.000001
 389497	8	0.000007
 389610	153	0.000002
 389627	66	0.000001
 389642	0	0.000001
 389659	11	0.000001
 389667	10	0.000001
 389709	71	0.000001
 389811	137	0.000001
 389827	27	0.000001
 389948	22	0.000001
 389954	25	0.000001
 389969	188	0.000001
 389975	176	0.000001
 389976	147	0.000001
 390005	34	0.000001
 390047	108	0.000002
 390087	158	0.000001
 390088	4	0.000001
 390089	83	0.000001
 390165	109	0.000001
 390183	51	0.000001
 390225	4	0.000001
 390226	37	0.000001
 390232	34	0.000001
 390233	36	0.000001
 390234	46	0.000001
 390245	77	0.000001
 390275	26	0.000001
 390286	62	0.000001
 390307	203	0.000001
 390308	241	0.000001
 390316	77	0.000001
 390324	78	0.000001
 390331	7	0.000001
 390350	264	0.000001
 390351	261	0.000001
 390352	245	0.000001
 390353	247	0.000001
 390354	252	0.000001
 390355	192	0.000001
 390356	265	0.000001
 390357	254	0.000001
 390358	263	0.000001
 390359	246	0.000001
 390360	261	0.000001
 390361	261	0.000001
 390362	246	0.000001
 390363	261	0.000002
 390364	242	0.000001
 390365	238	0.000001
 390366	240	0.000001
 390372	142	0.000001
 390373	130	0.000001
 390379	121	0.000001
 390380	138	0.000001
 390387	858	0.000001
 390396	86	0.000001
 390425	162	0.000001
 390427	115	0.000001
 390436	81	0.000003
 390437	81	0.000003
 390467	89	0.000001
 390468	90	0.000001
 390480	71	0.000003
 390499	201	0.000001
 390504	200	0.000001
 390506	82	0.000001
 390543	114	0.000001
 390567	188	0.000001
 390568	56	0.000001
 390600	81	0.000001
 390608	33	0.000001
 390620	90	0.000001
 390702	175	0.000001
 390708	258	0.000001
 390709	64	0.000001
 390736	27	0.000001
 390806	41	0.000001
 390810	52	0.000001
 390811	150	0.000001
 390837	90	0.000001
 390845	200	0.000001
 390855	27	0.000001
 390861	136	0.000001
 390879	83	0.000001
 390891	507	0.000001
 390892	21	0.000001
 390912	147	0.000001
 390938	106	0.000001
 390975	38	0.000001
 390976	171	0.000001
 391025	74	0.000001
 391026	80	0.000001
 391027	85	0.000001
 391028	83	0.000001
 391029	81	0.000001
 391030	78	0.000001
 391077	94	0.000002
 391081	174	0.000002
