丂	kao,qiao,yu	k,q,y	true
書	shu	s	false
曺	cao	c	false
曻	sheng	s	false
曽	zeng,ceng	z,c	true
朁	can,qian,jian	c,q,j	true
朂	xu	x	false
會	hui,kuai	h,k	true
朄	yin	y	false
朅	qie,he	q,h	true
朆	fen	f	false
朇	bi,pi	b,p	true
朌	fen,ban	f,b	true
朎	ling	l	false
朏	fei,ku	f,k	true
朑	uu	u	false
朒	nv,ga	n,g	true
朓	tiao	t	false
朖	lang	l	false
朘	juan,zui	j,z	true
朙	ming	m	false
朚	huang,mang,wang	h,m,w	true
朜	tun	t	false
朞	ji	j	false
朠	ying	y	false
朡	zong	z	false
朢	wang	w	false
朣	tong,chuang	t,c	true
朤	lang	l	false
朥	lao	l	false
朧	long	l	false
朩	pin	p	false
朮	shu,zhu	s,z	true
朲	ren	r	false
朳	ba	b	false
朶	duo	d	false
朷	dao,tiao,mu	d,t,m	true
朸	li	l	false
朹	qiu,gui	q,g	true
朻	jiu	j	false
朼	bi	b	false
朾	cheng	c	false
朿	ci	c	false
杁	ru	r	false
杄	qian	q	false
杅	yu,wu	y,w	true
杇	wu	w	false
杊	xun	x	false
杋	fan	f	false
杍	zi	z	false
杒	ren,er	r,e	true
杔	tuo,zhe	t,z	true
杕	di,duo	d,d	true
杗	mang	m	false
杘	chi	c	false
杙	yi	y	false
杚	gu,gai	g,g	true
杛	gong	g	false
杝	yi,li,duo,tuo	y,l,d,t	true
杢	jie	j	false
杣	mian	m	false
杤	wan	w	false
杦	jiu	j	false
杧	mang	m	false
杫	si,zhi,xi	s,z,x	true
杬	yuan,wan	y,w	true
杮	fei,bei	f,b	true
東	dong	d	false
杴	xian	x	false
杶	chun	c	false
杸	shu,dui	s,d	true
杹	hua	h	false
杺	xin	x	false
杻	niu,chou	n,c	true
杽	chou	c	false
枀	song	s	false
枂	wo,yue	w,y	true
枃	jin	j	false
枅	ji	j	false
枆	mao	m	false
枈	pi,mi	p,m	true
枊	ang	a	false
枌	fen	f	false
枍	yi	y	false
枎	fu	f	false
枏	nan	n	false
枑	hu,di	h,d	true
枒	ya	y	false
枓	dou	d	false
枔	xin	x	false
枖	yao	y	false
枙	e	e	false
枛	zhao	z	false
枟	yun	y	false
枠	hua	h	false
枡	sheng	s	false
枤	di,duo	d,d	true
枦	lu	l	false
枬	zhan	z	false
枮	xian,zhen	x,z	true
枱	si,tai	s,t	true
枲	xi	x	false
枴	guai	g	false
枹	bao,fu	b,f	true
枺	mo	m	false
枻	yi,xie	y,x	true
枼	ye	y	false
枽	ye	y	false
枾	shi	s	false
枿	nie	n	false
柀	bi	b	false
柂	yi,duo,li	y,d,l	true
柅	ni,chi	n,c	true
柆	la	l	false
柇	he	h	false
柈	pan,ban	p,b	true
柉	fan	f	false
柊	zhong	z	false
柋	dai	d	false
柌	ci	c	false
柍	yang,ying	y,y	true
柎	fu	f	false
柕	mao	m	false
柖	shao	s	false
柗	song	s	false
柛	shen	s	false
柟	nan	n	false
柡	yong	y	false
柣	zhi,die	z,d	true
柤	zha,zu	z,z	true
柦	dan	d	false
柧	gu	g	false
柨	bu,pu	b,p	true
柪	ao	a	false
柫	fu	f	false
柭	ba,fu,pei,bo,bie	b,f,p,b,b	true
柮	duo,zuo,wu	d,z,w	true
柲	bi,bie	b,b	true
柵	shan	s	false
柶	si	s	false
柷	zhu	z	false
柸	bei,pei	b,p	true
柹	shi,fei	s,f	true
柺	guai	g	false
査	cha,zha	c,z	true
柼	yao	y	false
柾	jiu	j	false
栁	liu	l	false
栂	mei	m	false
栃	li	l	false
栄	rong	r	false
栆	zao	z	false
栐	yong	y	false
栒	xun	x	false
栔	qi,qie	q,q	true
栕	chen	c	false
栘	yi	y	false
栙	xiang	x	false
栚	zhen	z	false
栛	li	l	false
栜	se	s	false
栞	kan	k	false
栟	ben,bing	b,b	true
栠	ren	r	false
栢	bai	b	false
栣	ren	r	false
栤	bing	b	false
栥	zi	z	false
栦	chou	c	false
栧	yi,xie	y,x	true
栨	ci	c	false
栫	jian,zun	j,z	true
栬	zui	z	false
栭	er	e	false
栮	er	e	false
栯	you,yu	y,y	true
栰	fa	f	false
栱	gong	g	false
栴	zhan	z	false
栵	lie	l	false
栶	yin	y	false
栺	zhi,yi	z,y	true
栻	shi	s	false
栿	fu	f	false
桇	ru	r	false
桋	yi,ti	y,t	true
桍	ku	k	false
桏	qiong	q	false
桒	sang	s	false
桖	xue	x	false
桗	duo	d	false
桘	chui	c	false
桙	yu,mou	y,m	true
桚	za,zan	z,z	true
桜	ying	y	false
桝	jie	j	false
桞	liu	l	false
桟	zhan	z	false
桪	xun	x	false
桬	sha	s	false
桭	chen,zhen	c,z	true
桮	bei	b	false
桯	ting,ying	t,y	true
桰	gua	g	false
桱	jing	j	false
桲	bo	b	false
桳	ben,fan	b,f	true
桵	rui	r	false
桸	xi	x	false
桹	lang	l	false
桺	liu	l	false
桻	feng	f	false
桼	qi	q	false
桽	wen	w	false
桾	jun	j	false
桿	gan	g	false
梀	su,yin	s,y	true
梂	qiu	q	false
梄	you	y	false
梇	long	l	false
梈	peng	p	false
梉	zhuang	z	false
梊	di	d	false
梋	xuan,juan,xie	x,j,x	true
梌	tu,cha	t,c	true
梍	zao	z	false
梎	ao,you	a,y	true
梐	bi	b	false
梑	di	d	false
梒	han	h	false
梔	zhi	z	false
梕	ren,er	r,e	true
梖	bei	b	false
梘	jian	j	false
梙	huan	h	false
梚	wan	w	false
梛	nuo	n	false
梜	jia	j	false
條	tiao	t	false
梞	ji	j	false
梟	xiao	x	false
梠	lv	l	false
梡	kuan	k	false
梣	chen	c	false
梤	fen	f	false
梥	song	s	false
梩	si,qi	s,q	true
梪	dou	d	false
梫	qin	q	false
梬	ying	y	false
梮	ju	j	false
梱	kun	k	false
梲	zhuo	z	false
梴	chan,yan	c,y	true
梶	wei	w	false
梷	jing	j	false
梸	li	l	false
梹	bin,bing	b,b	true
梺	xia	x	false
梼	chou,tao,dao	c,t,d	true
梽	zhi	z	false
梾	lai	l	false
梿	lian	l	false
棁	zhuo	z	false
棃	li	l	false
棄	qi	q	false
棅	bing	b	false
棆	lun	l	false
棇	cong,song	c,s	true
棈	qian	q	false
棊	qi	q	false
棌	cai	c	false
棎	chan	c	false
棏	de,zhe	d,z	true
棐	fei	f	false
棑	pai,bei,pei	p,b,p	true
棓	bang,pou,bei	b,p,b	true
棔	hun	h	false
棖	cheng	c	false
棗	zao	z	false
棙	li,lie	l,l	true
棛	yu	y	false
棜	yu	y	false
棝	gu	g	false
棞	jun	j	false
棟	dong	d	false
棡	gang	g	false
棢	wang	w	false
棤	que	q	false
棥	fan	f	false
棦	cheng	c	false
棧	zhan	z	false
棨	qi	q	false
棩	yuan	y	false
棪	yan	y	false
棫	yu	y	false
棬	quan,juan	q,j	true
棭	yi	y	false
棯	ren,shen	r,s	true
棲	qi	q	false
棳	zhuo	z	false
棴	fu,su	f,s	true
棶	lai	l	false
棷	zou,sou	z,s	true
棸	zou	z	false
棻	fen	f	false
棽	chen	c	false
棾	qing	q	false
棿	ni	n	false
椀	wan	w	false
椂	lu	l	false
椃	hao	h	false
椄	jie,qie	j,q	true
椆	chou,zhou,diao	c,z,d	true
椇	ju	j	false
椈	ju	j	false
椉	cheng,sheng	c,s	true
椊	zu,cui	z,c	true
椌	qiang,kong	q,k	true
椏	ya	y	false
椑	bei	b	false
椓	zhuo	z	false
椔	zi	z	false
椕	bin	b	false
椖	peng	p	false
椗	ding	d	false
椘	chu	c	false
椙	chang	c	false
椚	men	m	false
椛	hua	h	false
検	jian	j	false
椝	gui	g	false
椞	xi	x	false
椡	dao	d	false
椢	gui	g	false
椣	dian	d	false
椥	zhi	z	false
椦	quan,juan	q,j	true
椨	fu	f	false
椩	geng	g	false
椪	peng	p	false
椫	shan	s	false
椬	yi	y	false
椮	sen	s	false
椯	duo,chuan	d,c	true
椱	fu	f	false
椲	wei,hui	w,h	true
椳	wei	w	false
椵	jia	j	false
椶	zong	z	false
椷	jian,han	j,h	true
椸	yi	y	false
椺	xi	x	false
椻	yan,ya	y,y	true
椼	yan	y	false
椾	jian	j	false
楀	yu	y	false
楁	he	h	false
楃	wo	w	false
楄	pian	p	false
楅	bi	b	false
楆	yao	y	false
楇	guo,kua	g,k	true
楈	xu	x	false
楉	ruo	r	false
楊	yang	y	false
楋	la	l	false
楌	yan	y	false
楍	ben	b	false
楎	hui	h	false
楏	kui	k	false
楐	jie	j	false
楑	kui	k	false
楒	si	s	false
楓	feng	f	false
楕	tuo	t	false
楖	ji,zhi	j,z	true
楘	mu	m	false
楙	mao	m	false
楛	ku,hu	k,h	true
楜	hu	h	false
楟	ting	t	false
楡	yu	y	false
楢	you	y	false
楤	song,cong	s,c	true
楥	xuan,yuan	x,y	true
楧	yang,ying	y,y	true
楨	zhen	z	false
楩	pian	p	false
楪	die,ye	d,y	true
楬	jie	j	false
業	ye	y	false
楯	shun,dun	s,d	true
楰	yu	y	false
楲	wei	w	false
楳	mei	m	false
楴	di,shi	d,s	true
極	ji	j	false
楶	jie	j	false
楺	rou	r	false
楻	huang	h	false
楽	le,yue	l,y	true
榃	tan	t	false
榅	wen,yun	w,y	true
榊	shen	s	false
榋	chu	c	false
榌	bi,pi	b,p	true
榎	jia	j	false
榏	yi	y	false
榐	zhan,nian,zhen	z,n,z	true
榑	fu,bo	f,b	true
榒	nuo	n	false
榓	mi	m	false
榖	gu	g	false
榗	jian,jin	j,j	true
榙	ta	t	false
榚	yao	y	false
榝	sha,xie	s,x	true
榞	yuan	y	false
榟	zi	z	false
榠	ming	m	false
榡	su	s	false
榢	jia	j	false
榣	yao	y	false
榤	jie	j	false
榥	huang	h	false
榦	gan	g	false
榩	qian	q	false
榪	ma	m	false
榬	yuan	y	false
榮	rong	r	false
榯	shi	s	false
榰	zhi	z	false
榲	wen	w	false
榳	ting	t	false
榵	rong	r	false
榶	tang	t	false
榸	zhai	z	false
榹	si	s	false
榺	sheng	s	false
榼	ke	k	false
榽	xi	x	false
榾	gu	g	false
榿	qi	q	false
槀	gao	g	false
槂	sun	s	false
槃	pan	p	false
槄	tao	t	false
槅	ge	g	false
槆	chun	c	false
槇	dian	d	false
槈	nou	n	false
槉	ji	j	false
構	gou	g	false
槍	qiang	q	false
槏	qian,lian,xian	q,l,x	true
槑	mei	m	false
槒	xu	x	false
槓	gang	g	false
槕	zhuo	z	false
槖	tuo	t	false
槗	qiao	q	false
様	yang	y	false
槙	dian,zhen	d,z	true
槚	jia	j	false
槜	zui	z	false
槝	dao	d	false
槞	long	l	false
槡	sang	s	false
槢	xi,die	x,d	true
槣	ji,gui	j,g	true
槤	lian	l	false
槥	hui	h	false
槦	rong,yong	r,y	true
槧	qian	q	false
槨	guo	g	false
槩	gai	g	false
槪	gai	g	false
槫	tuan,shuan,quan	t,s,q	true
槬	hua	h	false
槮	sen	s	false
槯	cui,zhi	c,z	true
槰	peng	p	false
槱	you,chao	y,c	true
槳	jiang	j	false
槴	hu	h	false
槵	huan	h	false
槶	gui	g	false
槷	nie	n	false
槸	yi	y	false
槹	gao	g	false
槺	kang	k	false
槻	gui	g	false
槼	gui	g	false
槾	man,wan	m,w	true
樀	di	d	false
樁	zhuang	z	false
樂	le,yue	l,y	true
樃	lang	l	false
樄	chen	c	false
樅	cong,zong	c,z	true
樆	li,chi	l,c	true
樇	xiu	x	false
樈	qing	q	false
樉	shang	s	false
樋	tong	t	false
樌	guan	g	false
樍	ze	z	false
樎	su	s	false
樏	lei	l	false
樐	lu	l	false
樑	liang	l	false
樒	mi	m	false
樓	lou	l	false
樔	chao,jiao	c,j	true
樕	su	s	false
樖	ke	k	false
標	biao	b	false
樚	lu	l	false
樛	jiu,liao	j,l	true
樜	zhe	z	false
樝	zha	z	false
樞	shu	s	false
樠	man	m	false
樢	niao,mu	n,m	true
樣	yang	y	false
樤	tiao	t	false
樥	peng	p	false
樦	zhu	z	false
樧	sha,xie	s,x	true
権	quan	q	false
樫	jian	j	false
樬	cong	c	false
樭	ji	j	false
樮	yan	y	false
樰	xue	x	false
樲	er	e	false
樳	xun	x	false
樴	zhi	z	false
樶	zui	z	false
樷	cong	c	false
樸	pu	p	false
樹	shu	s	false
樺	hua	h	false
樻	gui	g	false
樼	zhen	z	false
樿	shan	s	false
橀	xi	x	false
橁	chun	c	false
橂	dian	d	false
橃	fa,fei	f,f	true
橅	mo	m	false
橆	wu	w	false
橈	rao,nao	r,n	true
橉	lin	l	false
橊	liu	l	false
橋	qiao	q	false
橌	xian	x	false
橍	run	r	false
橎	fan	f	false
橏	zhan,jian	z,j	true
橑	liao	l	false
橒	yun	y	false
橓	shun	s	false
橔	tui,dun	t,d	true
橕	cheng	c	false
橖	tang,cheng	t,c	true
橗	meng	m	false
橚	su,qiu	s,q	true
橜	jue	j	false
橝	tan,dian	t,d	true
橞	hui	h	false
機	ji	j	false
橠	nuo	n	false
橢	tuo	t	false
橣	ning	n	false
橤	rui	r	false
橦	tong,chuang	t,c	true
橧	zeng,ceng	z,c	true
橨	fen,fei	f,f	true
橩	qiong	q	false
橪	ran,yan	r,y	true
橫	heng	h	false
橬	qian	q	false
橭	gu	g	false
橮	liu	l	false
橯	lao	l	false
橰	gao	g	false
橲	xi	x	false
橳	sheng	s	false
橴	za	z	false
橵	zan	z	false
橶	ji	j	false
橷	dou	d	false
橸	jing	j	false
橺	xian	x	false
橻	cu,chu	c,c	true
橽	ta	t	false
橾	shu,qiao	s,q	true
橿	jiang	j	false
檁	lin	l	false
檂	nong	n	false
檃	yin	y	false
檅	hui	h	false
檆	shan	s	false
檇	zui	z	false
檈	xuan	x	false
檉	cheng	c	false
檊	gan	g	false
檋	ju	j	false
檌	zui	z	false
檍	yi	y	false
檏	pu	p	false
檒	feng	f	false
檓	hui	h	false
檔	dang	d	false
檕	ji	j	false
檖	sui	s	false
檘	ping,bo	p,b	true
檙	cheng	c	false
檚	chu	c	false
檛	zhua	z	false
檜	gui,hui	g,h	true
檝	ji	j	false
檞	jie	j	false
檟	jia	j	false
檡	zhai,shi,tu	z,s,t	true
檢	jian	j	false
檣	qiang	q	false
檤	dao	d	false
檥	yi	y	false
檦	biao	b	false
檧	song	s	false
檨	she	s	false
檪	li	l	false
檭	yin	y	false
檮	chou,tao,dao	c,t,d	true
檯	tai	t	false
檰	mian	m	false
檱	qi	q	false
檲	tuan	t	false
檳	bin,bing	b,b	true
檴	huo	h	false
檵	ji	j	false
檶	qian,lian	q,l	true
檷	ni,mi	n,m	true
檸	ning	n	false
檹	yi	y	false
檺	gao	g	false
檻	jian,kan	j,k	true
檼	yin	y	false
檽	nou,ruan,ru	n,r,r	true
檾	qing	q	false
檿	yan	y	false
櫀	qi	q	false
櫁	mi	m	false
櫂	zhao	z	false
櫃	gui	g	false
櫄	chun	c	false
櫅	ji	j	false
櫆	kui	k	false
櫇	po	p	false
櫈	deng	d	false
櫉	chu	c	false
櫊	ge	g	false
櫋	mian	m	false
櫌	you	y	false
櫍	zhi	z	false
櫎	huang,guo,gu	h,g,g	true
櫏	qian	q	false
櫐	lei	l	false
櫑	lei	l	false
櫒	sa	s	false
櫓	lu	l	false
櫔	li	l	false
櫕	cuan	c	false
櫖	lv,chu	l,c	true
櫗	mie,mei	m,m	true
櫘	hui	h	false
櫙	ou	o	false
櫚	lv	l	false
櫛	zhi	z	false
櫜	gao	g	false
櫝	du	d	false
櫞	yuan	y	false
櫟	li,yue	l,y	true
櫠	fei	f	false
櫡	zhuo,zhu	z,z	true
櫢	sou	s	false
櫣	lian	l	false
櫤	jiang	j	false
櫥	chu	c	false
櫦	qing	q	false
櫧	zhu	z	false
櫨	lu	l	false
櫩	yan	y	false
櫪	li	l	false
櫫	zhu	z	false
櫬	chen	c	false
櫭	jue,ji	j,j	true
櫮	e	e	false
櫯	su	s	false
櫰	huai,gui	h,g	true
櫱	nie	n	false
櫲	yu	y	false
櫳	long	l	false
櫴	la,lai	l,l	true
櫵	qiao	q	false
櫶	xian	x	false
櫷	gui	g	false
櫸	ju	j	false
櫹	xiao	x	false
櫺	ling	l	false
櫻	ying	y	false
櫼	jian	j	false
櫽	yin	y	false
櫾	you	y	false
櫿	ying	y	false
欀	xiang	x	false
欁	nong	n	false
欂	bo	b	false
欃	chan,zhan	c,z	true
欄	lan	l	false
欅	ju	j	false
欆	shuang	s	false
欇	she	s	false
欈	wei,zui	w,z	true
欉	cong	c	false
權	quan	q	false
欋	qu	q	false
欌	zang	z	false
欍	jiu	j	false
欎	yu	y	false
欏	luo	l	false
欐	li	l	false
欑	cuan	c	false
欒	luan	l	false
欓	dang	d	false
欔	qu	q	false
欖	lan	l	false
欗	lan	l	false
欘	zhu	z	false
欙	lei	l	false
欚	li	l	false
欛	ba	b	false
欜	nang	n	false
欝	yu	y	false
欞	ling	l	false
欟	guan	g	false
欥	yu,yi	y,y	true
欦	qian,xian	q,x	true
欨	xu	x	false
欩	chao	c	false
欪	chu,qu,xi	c,q,x	true
欫	qi	q	false
欬	ke,ai	k,a	true
欭	yi,yin	y,y	true
欮	jue	j	false
欯	xi,kai	x,k	true
欰	xu	x	false
欱	he	h	false
欳	kuai	k	false
欴	lang	l	false
欵	kuan	k	false
欶	shuo,sou	s,s	true
欸	ei,ai	e,a	true
欻	xu,chua	x,c	true
欼	chi,chuai	c,c	true
欽	qin	q	false
欿	kan,qian	k,q	true
歀	kuan	k	false
歁	kan,ke	k,k	true
歂	chuan	c	false
歄	gua	g	false
歅	yan,yin	y,y	true
歈	yu	y	false
歊	xiao	x	false
歋	ye	y	false
歍	wu	w	false
歎	tan	t	false
歏	jin,qun	j,q	true
歐	ou	o	false
歑	hu	h	false
歒	ti	t	false
歓	huan	h	false
歔	xu	x	false
歕	pen	p	false
歖	xi	x	false
歗	xiao	x	false
歘	xu	x	false
歚	shan	s	false
歛	lian,han	l,h	true
歜	chu	c	false
歝	yi	y	false
歞	e	e	false
歟	yu	y	false
歠	chuo	c	false
歡	huan	h	false
歨	bu	b	false
歩	bu	b	false
歫	ju	j	false
歬	qian	q	false
歭	zhi,chi	z,c	true
歮	se	s	false
歯	chi	c	false
歰	se,sha	s,s	true
歱	zhong	z	false
歲	sui	s	false
歳	sui	s	false
歴	li	l	false
歵	ze	z	false
歶	yu	y	false
歷	li	l	false
歸	gui	g	false
歺	dai	d	false
歽	zhe	z	false
歾	mo,wen	m,w	true
歿	mo	m	false
殀	yao	y	false
殅	sheng	s	false
殈	xu	x	false
殌	jing	j	false
殎	qia	q	false
殏	qiu	q	false
殐	su	s	false
殑	qing,jing	q,j	true
殔	yi	y	false
殕	fou,bo	f,b	true
殗	ye,yan	y,y	true
殘	can	c	false
殙	hun,mei	h,m	true
殜	die	d	false
殝	zhen	z	false
殞	yun	y	false
殟	wen	w	false
殠	chou	c	false
殢	ti	t	false
殣	jin	j	false
殤	shang	s	false
殥	yin	y	false
殦	chi	c	false
殧	jiu	j	false
殨	kui,hui	k,h	true
殩	cuan	c	false
殫	dan	d	false
殬	du	d	false
殭	jiang	j	false
殮	lian	l	false
殯	bin	b	false
殰	du	d	false
殱	jian	j	false
殲	jian	j	false
殶	zhu	z	false
殸	qing,keng,sheng	q,k,s	true
殹	yi	y	false
殺	sha	s	false
殻	ke,qiao	k,q	true
殼	ke,qiao	k,q	true
殽	xiao,yao	x,y	true
殾	xun	x	false
毀	hui	h	false
毃	qiao	q	false
毄	ji	j	false
毆	ou	o	false
毇	hui	h	false
毈	duan	d	false
毉	yi	y	false
毊	xiao	x	false
毌	guan,wan	g,w	true
毎	mei	m	false
毐	ai	a	false
毑	jie	j	false
毘	pi	p	false
毚	chan	c	false
毜	uu	u	false
毝	uu	u	false
毞	bi	b	false
毟	mao	m	false
毠	jia	j	false
毢	sai	s	false
毣	mu	m	false
毤	tuo	t	false
毥	xun	x	false
毦	er	e	false
毧	rong	r	false
毨	xian	x	false
毩	ju	j	false
毬	qiu	q	false
毭	dou,nuo	d,n	true
毮	uu	u	false
毰	pei	p	false
毱	ju	j	false
毲	duo	d	false
毴	bi	b	false
毶	san	s	false
毷	mao	m	false
毸	sai,sui	s,s	true
毺	shu	s	false
毻	tuo	t	false
毼	he	h	false
毾	ta	t	false
毿	san	s	false
氀	lv	l	false
氁	mu	m	false
氂	mao	m	false
氃	tong	t	false
氄	rong	r	false
氈	zhan	z	false
氉	sao	s	false
氊	zhan	z	false
氋	meng	m	false
氌	lu	l	false
氎	die	d	false
氒	jue	j	false
気	qi	q	false
氜	yang,ri	y,r	true
氝	nei	n	false
氞	nei	n	false
氠	shen	s	false
氣	qi	q	false
氥	xi	x	false
氫	qing	q	false
氬	ya	y	false
氭	dong	d	false
氱	yang	y	false
氳	yun	y	false
氶	zheng,cheng	z,c	true
氷	bing	b	false
氹	dang	d	false
氺	shui	s	false
氻	le	l	false
氼	ni	n	false
氾	fan	f	false
氿	gui,jiu	g,j	true
汃	bin,pa	b,p	true
汄	ze	z	false
汅	mian	m	false
汈	diao	d	false
汋	zhuo,que	z,q	true
汌	chuan	c	false
汍	wan	w	false
汎	fan	f	false
汏	tai	t	false
汑	tuo	t	false
汒	mang	m	false
汓	qiu	q	false
汖	pin	p	false
汘	qian	q	false
汙	wu	w	false
汚	wu	w	false
汢	tu	t	false
汣	jiu	j	false
汥	zhi,ji	z,j	true
汦	zhi	z	false
汧	qian	q	false
汫	jing	j	false
汬	jing	j	false
汭	rui	r	false
汮	jun	j	false
汯	hong	h	false
汱	tai	t	false
汳	bian	b	false
汵	gan,han,cen	g,h,c	true
汷	zhong	z	false
汸	fang,pang	f,p	true
決	jue	j	false
汻	hu,huang	h,h	true
汼	niu,you	n,y	true
汿	xu	x	false
沀	xu	x	false
沄	yun	y	false
沇	yan	y	false
沊	dan	d	false
沋	you	y	false
沍	hu	h	false
沎	huo	h	false
沑	nv,niu	n,n	true
沒	mei,mo	m,m	true
沕	mi,wu	m,w	true
沖	chong	c	false
沗	hong,pang	h,p	true
沘	bi	b	false
沚	zhi	z	false
沜	pan	p	false
沝	zhui,zi	z,z	true
沞	za	z	false
沠	pai	p	false
沢	ze	z	false
沨	feng	f	false
沬	mei	m	false
沯	za	z	false
沰	tuo,duo	t,d	true
沴	li	l	false
沵	mi,li	m,l	true
沶	yi,chi	y,c	true
沷	fa	f	false
沺	tian	t	false
泀	si	s	false
況	kuang	k	false
泂	jiong	j	false
泃	ju	j	false
泆	yi,die	y,d	true
泇	jia	j	false
泈	zhong	z	false
泋	hui	h	false
泍	ben	b	false
泎	ze	z	false
泏	chu,she	c,s	true
泑	you,ao	y,a	true
泒	gu	g	false
泘	hu	h	false
泙	peng,ping	p,p	true
泚	ci	c	false
泜	zhi	z	false
泝	su	s	false
泟	cheng	c	false
泤	si	s	false
泦	ju	j	false
泧	yue,sa	y,s	true
泩	sheng	s	false
泬	jue,xue	j,x	true
泭	fu	f	false
泲	ji	j	false
泴	guan	g	false
泹	dan	d	false
泿	yin	y	false
洀	pan	p	false
洂	yie	y	false
洃	hui	h	false
洅	zai	z	false
洆	cheng	c	false
洈	wei	w	false
洉	hou	h	false
洊	jian	j	false
洍	si	s	false
洏	er	e	false
洐	xing	x	false
洑	fu	f	false
洓	se,qi,zi	s,q,z	true
洔	zhi	z	false
洕	yin	y	false
洖	wu	w	false
洘	kao	k	false
洜	luo	l	false
洝	an,yan,e	a,y,e	true
洟	yi	y	false
洠	si	s	false
洡	lei	l	false
洢	yi	y	false
洣	mi	m	false
洤	quan	q	false
洦	po	p	false
洨	xiao	x	false
洩	xie	x	false
洬	su,shuo	s,s	true
洭	kuang	k	false
洯	qie,jie	q,j	true
洰	ju	j	false
洴	ping	p	false
洶	xiong	x	false
洷	zhi	z	false
洸	guang	g	false
洺	ming	m	false
洿	wu	w	false
浀	qu	q	false
浂	yi	y	false
浄	jing	j	false
浉	shi	s	false
浐	chan	c	false
浕	jin	j	false
浖	lie	l	false
浗	qiu	q	false
浘	wei	w	false
浛	han	h	false
浝	mang	m	false
浟	you,di	y,d	true
浡	bo	b	false
浢	dou	d	false
浤	hong	h	false
浥	yi	y	false
浧	ying,cheng	y,c	true
浨	lan	l	false
浫	han	h	false
浬	li	l	false
浭	geng	g	false
浰	li	l	false
浱	chun	c	false
浲	feng,hong	f,h	true
浳	yi	y	false
浵	tong	t	false
浶	lao	l	false
浹	jia	j	false
浺	chong	c	false
浻	jiong	j	false
浽	sui,nei	s,n	true
浾	cheng	c	false
浿	pei	p	false
涀	xian	x	false
涁	shen	s	false
涃	kun	k	false
涄	ping	p	false
涆	han	h	false
涇	jing	j	false
涊	nian	n	false
涋	tu	t	false
涍	xiao	x	false
涏	ting	t	false
涐	e	e	false
涒	tun,yun	t,y	true
涖	li	l	false
涗	shui	s	false
涘	si	s	false
涙	lei	l	false
涚	shui	s	false
涢	yun	y	false
涥	heng	h	false
涬	xing	x	false
涭	shou,tao	s,t	true
涰	chuo	c	false
涱	zhang	z	false
涳	kong,nang	k,n	true
涴	wan,wo,yuan	w,w,y	true
涶	tuo	t	false
涷	dong	d	false
涹	wo	w	false
涺	ju	j	false
涻	she	s	false
涼	liang	l	false
涽	hun	h	false
涾	ta	t	false
淁	qie,ji	q,j	true
淂	de	d	false
淃	juan	j	false
淈	gu	g	false
淉	guo,guan	g,g	true
淊	yan	y	false
淍	zhou	z	false
淎	peng	p	false
淏	hao	h	false
淐	chang	c	false
淒	qi	q	false
淓	fang	f	false
淔	zhi	z	false
淕	lu	l	false
淗	ju	j	false
淚	lei	l	false
淛	zhe	z	false
淜	ping,peng	p,p	true
淟	tian	t	false
淢	yu,xu	y,x	true
淣	ni	n	false
淥	lu	l	false
淧	mi	m	false
淨	jing,cheng	j,c	true
淩	ling	l	false
淪	lun	l	false
淭	qu	q	false
淯	yu	y	false
淰	nian,shen	n,s	true
淲	biao,hu	b,h	true
淴	hu	h	false
淵	yuan	y	false
淶	lai	l	false
淸	qing	q	false
淺	qian	q	false
淽	zhi	z	false
淾	yin	y	false
淿	bo	b	false
渀	ben	b	false
渁	yuan	y	false
渂	wen,min	w,m	true
渃	ruo,re,luo	r,r,l	true
渄	fei	f	false
渆	yuan	y	false
渇	ke	k	false
済	ji	j	false
渉	she	s	false
渋	se	s	false
渏	yi	y	false
渒	pai	p	false
渓	xi	x	false
渕	yuan	y	false
渘	rou	r	false
渙	huan	h	false
減	jian	j	false
渜	nuan	n	false
渞	qiu,wu	q,w	true
渟	ting	t	false
渢	feng	f	false
渦	wo,guo	w,g	true
渧	ti,di	t,d	true
渨	wei	w	false
渪	ru	r	false
測	ce	c	false
渮	he	h	false
渰	yan	y	false
渱	hong	h	false
渳	mi	m	false
渵	mao	m	false
渶	ying	y	false
渷	yan	y	false
渹	hong,qing	h,q	true
渻	sheng	s	false
渼	mei	m	false
渽	zai	z	false
渾	hun	h	false
渿	nai	n	false
湀	gui	g	false
湁	chi	c	false
湂	e	e	false
湅	lian	l	false
湆	qi	q	false
湇	qi	q	false
湈	mei	m	false
湉	tian	t	false
湊	cou	c	false
湋	wei	w	false
湌	can	c	false
湏	hui,min,xu	h,m,x	true
湐	po	p	false
湑	xu	x	false
湒	ji	j	false
湕	jian	j	false
湗	feng	f	false
湙	yi	y	false
湚	yin	y	false
湜	shi	s	false
湝	jie	j	false
湞	zhen	z	false
湠	tan	t	false
湡	yu	y	false
湢	bi	b	false
湣	min,hun	m,h	true
湤	shi	s	false
湥	tu	t	false
湦	sheng	s	false
湧	yong	y	false
湨	ju	j	false
湩	dong	d	false
湪	tuan,nuan	t,n	true
湬	qiu,jiao	q,j	true
湭	qiu	q	false
湯	tang,shang	t,s	true
湰	long	l	false
湱	huo	h	false
湲	yuan	y	false
湳	nan	n	false
湴	ban,pan	b,p	true
湵	you	y	false
湶	quan	q	false
湷	zhuang,hun	z,h	true
湸	liang	l	false
湹	chan	c	false
